"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23"
0.000165440578332188,1.0304568961407e-06,0.000123372829972221,2.34085995792972e-50,4.92552092961727e-05,1.77972329152971e-22,7.70759965619014e-10,5.0932638756582e-18,2.80105962233523e-20,2.10339386789656e-10,4.66207289971593e-12,2.43766115632382e-17,2.73744297288447e-10,3.56194155655849e-38,5.14151107720242e-06,1.34171348452639e-15,0.000216886052341218,0.000112925367771406,0.000104757106675071,1.89705042713102e-09,8.63373981971868e-22,1.31582612199583e-14,0.000222188732068701
2.83505358721128e-19,4.95981192986246e-13,0.000160235043829491,1.60234832108484e-20,1.51939184017875e-06,0.000651795144964451,1.9086254504357e-14,4.37955437779006e-20,2.62703783843787e-12,5.45082359734006e-23,4.42793194240545e-09,3.91539103931745e-23,8.2661131579656e-12,6.28171794268904e-19,5.70080933036026e-15,7.0341839549695e-21,9.12050946460274e-18,7.65142418044088e-08,4.93099775241074e-06,2.2049460786917e-11,4.63610869591774e-05,0.0001360783600178,3.5347849257784e-16
8.06724181785976e-12,0.000232730044213174,1.73282383370724e-09,4.81785850660482e-52,2.30667845481818e-12,5.94784615426873e-05,8.54272634673004e-05,1.8149539722884e-05,3.08465944234023e-14,3.00439189830469e-35,2.43085764213715e-18,1.20601969608699e-16,2.57744059967264e-15,4.72924022582306e-18,8.50919008999802e-38,4.42400985016704e-07,1.31703226491589e-18,1.72426350337743e-16,0.000195763246141751,3.06961623339132e-10,4.986904101978e-17,0.000409007994734775,2.56725589740934e-16
4.16874324695351e-23,2.24593686755136e-16,0.00016428227947977,7.05714324923678e-42,0.000415537174243895,9.21617515004216e-08,0.000150812478475472,5.76217730341675e-06,5.15512579814273e-11,8.13212284802767e-25,1.65626992566522e-20,1.65945377056887e-15,3.44059697221726e-32,5.66980022167528e-16,1.99600897356505e-22,1.96141033517896e-13,9.41374408242452e-17,2.75134513377266e-05,0.000223860342002905,2.03295384483365e-31,8.04824460266882e-11,1.27822301765658e-05,3.58573997357638e-07
7.63269144400346e-06,2.86259611275176e-11,0.000376569739830281,4.47490491284099e-30,1.83852930823733e-06,9.53039178705055e-18,5.97556876178164e-15,2.11793038139129e-20,6.02015663558288e-05,4.51945898612e-19,2.72641000893697e-14,3.48408888666315e-32,1.59898518637741e-06,3.22479890001904e-11,5.07644645783821e-10,2.15310258906532e-11,1.24864864181678e-12,5.96353800809433e-05,0.000493515065455824,3.98888624670773e-20,8.31402832348938e-09,1.3797965408284e-10,3.94519635551792e-18
9.46575157657135e-22,8.85833877215827e-16,0.000454106442651692,3.21991732881034e-52,2.28994557636671e-06,3.72510968713017e-23,2.89849530767956e-16,3.03197950255461e-23,9.01660497911662e-12,1.87443338450059e-13,4.93348227620689e-16,9.65913356296391e-25,7.63446028447451e-14,3.3872360340023e-27,7.08931522348598e-13,1.36639358905021e-21,1.7571882842599e-20,7.66499971558411e-10,7.75794235414845e-06,2.22506043342674e-12,9.1724902325777e-14,0.000536845891605582,5.45538039372905e-15
7.3908584742267e-13,6.97255606699138e-05,0.000829034679668308,4.14693969247901e-11,4.44972437521568e-16,6.91563918325787e-14,2.31637821652948e-10,8.36595789992188e-13,7.95620990001779e-05,1.46639529838141e-18,6.72472172222304e-08,4.14658561661799e-17,1.0591437205093e-14,2.2374463503198e-05,2.67858050462426e-15,1.86415270354607e-15,5.18350454581916e-16,2.99875050995501e-18,7.9839014155087e-13,1.07626248004462e-13,5.23163374476777e-14,2.36581002901871e-07,9.42127415461724e-11
4.38390335310655e-21,1.44036185624747e-15,0.000282368686286123,2.39532061595415e-37,3.30796400134979e-16,3.20773168930106e-27,1.13215432374154e-19,3.73838456188303e-21,3.22772719550326e-14,4.21582695653243e-09,3.3780890906279e-05,7.41075488042959e-22,3.15984839873501e-17,3.53885815521394e-28,1.77712198651334e-17,3.71384117415442e-13,6.82454853275078e-22,1.14302065340241e-07,0.000307155399609888,8.8726634457848e-19,4.39883761181335e-25,0.000377577353196106,1.5270482012122e-10
5.43385684840188e-52,2.40332584409341e-15,0.00040246759556535,1.02689290686573e-29,0.000469608688379231,5.40952008546638e-23,2.7372348570586e-19,9.02566114223005e-26,6.76595432161914e-09,4.42021178860051e-15,2.98957560612976e-10,5.69116518168447e-32,2.3602615295476e-11,5.37096245070346e-12,1.5038719569325e-30,8.33950179879279e-24,2.54239039075051e-27,6.62914862785122e-09,6.35670360942758e-08,5.59116907440927e-28,8.78751053499783e-14,0.000128847426891535,8.84915851860104e-36
4.16373363609026e-15,4.9615254471163e-09,1.48266421706162e-05,2.9612761919191e-30,1.10061953034228e-11,4.02398490981718e-12,2.42986593174898e-07,8.67342860755425e-12,8.61661268628077e-05,3.32909213676438e-06,5.86287574547664e-05,1.98094139028643e-25,3.96114022165374e-16,5.67424354886096e-09,1.16764377050194e-10,0.000110318122645023,3.06194375822796e-17,1.04102785660354e-06,6.83537101747657e-08,4.19329161948305e-16,4.98027001459461e-06,0.000616508506058763,0.000104880339255717
3.85445975161504e-14,3.81711458259744e-19,7.21062456485861e-05,8.00531238652847e-46,1.27745340549607e-07,4.67579032611508e-12,4.79323835034129e-12,5.93356702493188e-21,6.08951598383675e-05,1.7401401447358e-08,3.29814608822246e-14,6.54807219574889e-61,4.8967149567354e-12,0.000206520499046553,1.32304275402982e-07,3.88077414649148e-12,8.38559071075794e-06,1.31989385706818e-05,1.526536380519e-08,3.88281704645268e-15,5.29796143958527e-12,0.000639601823123101,4.06185699409857e-12
8.25113577399558e-42,9.17318287029788e-17,6.31909312487362e-11,4.0542352584923e-61,1.98581138067341e-15,3.29744626298556e-32,4.10499485002139e-25,6.16988833325795e-49,3.91809560391437e-15,8.6613374211497e-10,1.97150891117153e-30,2.73100675824235e-27,4.44714457967341e-26,2.51749480316724e-13,7.87422911664341e-05,5.38953401216637e-39,1.79690326132117e-20,9.60817109822066e-11,6.15301065820297e-13,9.20081466504512e-12,9.66277029107725e-19,0.000922257674274882,7.94327943733189e-14
6.32095782807018e-34,1.50090931445872e-08,0.000146185623729645,2.17176786290703e-58,1.75759747776063e-21,3.47595592187219e-13,1.83631506839417e-09,2.47924951252079e-16,4.87854879915347e-14,5.99469162616976e-13,8.88324888599542e-15,7.43216666551281e-19,1.53066762444084e-55,9.42389576310126e-10,4.45295017625696e-19,5.34014600074595e-12,2.6320370482739e-26,2.58873261112915e-14,0.000222376195189186,8.1727704289766e-20,2.07093533499359e-14,0.00063242138789265,1.34841283331073e-20
2.37526142912371e-27,8.35585730485863e-13,0.000104690184127888,5.00595998527732e-14,0.000338201600308307,5.90135974464875e-23,6.3470707546598e-13,4.22331787353441e-19,6.83596607282891e-09,1.33330776105097e-11,3.52163654977743e-06,1.58854363268005e-20,1.77468883129253e-30,0.000120459541538537,1.62898793693783e-18,2.19122741458446e-17,8.01704048815557e-23,1.2573337359384e-05,0.000101171117469829,1.95698422728731e-11,1.23716312864028e-11,0.000320376700886275,1.19807413983172e-21
9.46209062559306e-36,7.24676163450338e-27,4.18545972456794e-10,4.48959325488623e-40,2.29966019870896e-12,3.76415556640478e-19,6.8093416855215e-24,4.25208577680878e-23,0.000131843053989952,1.98181669631617e-14,4.15416421380388e-30,2.27633203234334e-25,1.87672745381015e-30,9.19273457905065e-23,2.3385122926847e-10,1.48491994977818e-46,1.1077742423774e-24,1.26938414081747e-16,6.29814735558502e-05,1.60741441847985e-41,1.01197980190639e-11,0.000806175808618589,5.87062193269239e-29
6.23823372183195e-29,1.29190587771227e-10,3.05200711351554e-09,9.06118567223511e-24,7.51739615436911e-05,9.80476095323197e-20,1.20933601428179e-11,2.46268917743165e-19,0.000210380713889975,1.43383522900328e-17,4.67156145236379e-13,1.05126879114334e-20,1.04413064841412e-32,1.01447854148846e-21,9.54072517246237e-15,1.64237604256002e-16,1.27956769627466e-32,4.60773346133462e-07,2.30501031919078e-05,8.60896390569251e-26,8.58899226866020e-11,0.00069193216937143,1.44911105894773e-21
6.44258012889753e-50,5.77997436058104e-27,3.24941368432434e-17,5.26315884811912e-23,7.9801031060332e-08,2.47971454950173e-24,4.34005108575034e-11,3.04093401919726e-19,0.000779788694577636,1.01235895060377e-20,3.03347967965886e-21,5.62601613202683e-60,6.94103614585208e-41,4.56776175884501e-05,1.39745514545076e-32,1.0227516597189e-08,4.55738988712112e-36,1.61235418927904e-06,0.000173543124313721,2.44333540233978e-36,8.66841873679379e-13,2.89137516874524e-07,2.93941641010646e-21
8.49409937796833e-31,8.05695336801859e-10,0.000445607254100487,5.57968948155525e-28,4.55842571363833e-15,1.07807826932379e-15,3.63839482596522e-07,2.43269129606703e-24,3.61839766938043e-12,2.2231718791262e-13,3.27987541742291e-07,3.86489467333565e-22,1.03057543865524e-14,4.37887760784488e-07,1.41124689254504e-09,1.59255099967173e-05,4.64075009707798e-19,2.44856402509265e-16,3.57973679787478e-10,7.58431389644123e-26,5.17399560632635e-09,0.000538329986738811,7.8261143890111e-10
9.65594389786077e-05,2.03989605214463e-09,4.08227556785162e-07,7.91606867046631e-06,2.06996139525977e-08,1.63448131982047e-16,3.5840177263546e-10,3.26759448269921e-28,1.73583468269132e-16,1.06452138763548e-05,6.90843604820567e-08,3.55735271572304e-27,0.000222744927465094,5.95173704416989e-47,2.62160673797676e-19,7.73982979636902e-20,1.22400858771769e-14,0.000179572221282901,6.53429530749165e-18,1.08131723385185e-06,8.21501375511643e-18,0.000376347616787555,0.000105633786864533
1.49299244040617e-18,6.58133268647045e-05,1.04174053134418e-06,5.22584524606483e-30,1.06852538083954e-15,3.08504208468951e-12,7.17710787604813e-17,3.99989651569118e-35,1.29107404922931e-06,8.79142604489978e-05,1.39525514033605e-12,2.55309810512905e-13,7.30281616878744e-27,7.52938794275825e-06,4.61166405937388e-13,2.66024371698722e-58,1.61415035582333e-20,1.90290023224647e-08,0.000478239270702733,8.9371187655532e-21,1.47005809953361e-07,0.000359005900203199,2.47840125636736e-13
0.00023453443661948,5.05473720594916e-05,0.000178038419391086,6.37987279587523e-15,6.3340872601183e-14,1.53844166365552e-16,4.76270360935486e-15,4.81704634563465e-21,1.00588875621831e-16,3.6513364609772e-11,2.35285218953612e-08,1.85377743358624e-14,3.4997248334549e-09,1.01325422579921e-17,0.000120040189876674,2.42576641555422e-05,1.75298941134572e-05,4.78350029628305e-06,5.31699783638636e-05,6.38683530545959e-12,2.20942129033482e-06,0.00031586305358708,7.49064685690977e-15
2.06062087202948e-22,0.000129016500242031,1.98985047060114e-08,1.34534907012918e-05,0.000277968850755645,3.10537220846371e-18,2.7581629606899e-15,1.81939465691166e-36,4.17000339832843e-05,1.07164679484106e-15,1.01238909271385e-06,8.98687924171602e-22,6.24770713797626e-09,7.13721238485182e-09,5.62143006189403e-16,0.000464633189560779,3.41492246921569e-56,3.8276925092835e-07,2.02996105840886e-08,5.25143915265705e-18,7.12041954884214e-09,7.27730739524677e-05,3.096759320703e-15
5.39951412050765e-10,4.39413309087427e-07,0.000131616830152825,3.5054571255242e-14,5.06448422423036e-09,2.66385091545566e-17,2.2332655694104e-14,3.14870382152002e-17,0.00020461550211663,1.77238570137318e-12,5.81112669453924e-10,5.71246373307099e-16,0.000187290196292364,1.67732406428499e-19,1.12408464066626e-10,9.22729584779977e-14,5.66469272286153e-17,2.20828260721896e-12,1.12919127479286e-12,1.59241139801357e-06,3.88876524372944e-05,0.000389168847483013,4.73838445947963e-05
1.49589378342306e-23,3.06980615676024e-11,1.70995367143838e-05,0.000100127942044969,1.7746434243943e-09,1.41542764660492e-18,2.07021412259699e-33,1.1396770016042e-36,0.000593734268819476,2.43126043833234e-17,6.27231666247882e-18,3.06360469307273e-14,3.05498867552712e-12,5.40677856562733e-24,3.87909620837153e-17,2.94990667317383e-22,1.24711089079333e-53,2.75519429631671e-09,5.16436637534275e-09,2.22437077443638e-33,9.95908947594156e-09,0.000290019543492665,2.28521781849608e-11
5.80912992187215e-20,2.25514576056617e-21,8.52375473278542e-14,8.53134150516476e-17,4.62254169953858e-05,8.9103494397043e-12,2.98662993755193e-18,6.39993754899406e-36,0.00071750055492086,4.51189176927131e-05,4.59133593459417e-10,3.83579885769759e-71,3.39528549046692e-05,5.43015694033445e-16,6.53368727778188e-17,1.55722221746509e-09,3.22517048899779e-20,1.46285142424463e-09,0.000156999103775921,1.27465149104683e-18,1.34057198083051e-07,1.0666073098481e-06,1.79635331832916e-18
1.73216092820526e-18,4.83463839080294e-27,0.000148789759747362,2.56982864648051e-41,5.9984967000075e-12,9.51992981018412e-29,1.92745822247889e-18,1.35231519086467e-26,0.000852207005638778,8.99173166761473e-20,2.26710804629652e-20,3.75711122952221e-35,1.27272011260746e-46,4.18215460501543e-32,4.4804226156898e-28,3.78338340771706e-15,5.43129798987084e-69,8.49953812775023e-17,2.58625310553349e-09,3.33049358890382e-31,1.63494874879762e-09,8.4106397096944e-12,9.29300690920625e-23
1.27177410072958e-23,5.19833865195524e-05,0.000122400926354329,5.21230180610629e-27,5.16052068000183e-05,9.22005032208941e-24,2.12436599731966e-28,1.00632378499695e-28,0.000673285149763975,2.65289624181181e-13,2.99809156071195e-12,9.85757098103239e-41,3.22974800237232e-27,2.15042767974382e-09,3.46652382694814e-25,4.83934786194057e-18,7.35450319797962e-54,5.9747620101116e-21,0.00010121569684032,1.31768296723083e-26,5.68979028573878e-16,5.08481031172802e-07,2.27894339257435e-39
2.56847946621854e-13,2.53043060036726e-09,7.68233214734966e-05,2.54010592453152e-21,1.65808221532225e-13,5.60784892446855e-10,1.34262170245408e-10,6.53917733998626e-16,0.00035616745836372,0.000114884155586517,8.67505501003488e-08,8.59250294476081e-36,5.5304780954612e-11,1.66474500262254e-06,1.59339977167788e-05,4.9828574908226e-19,1.78473037414779e-19,5.64935986049305e-05,0.000378738691300139,1.73108756142534e-07,1.60841673521106e-08,1.58082686832582e-08,4.76187353549422e-15
2.9860669297184e-15,2.46860162555253e-16,2.42196932876528e-09,1.68849600200549e-49,9.15337945264537e-05,2.96862583137326e-09,2.06061966135982e-08,1.50262325067864e-31,2.13420760594384e-10,1.87829938270073e-07,1.17782281748084e-09,4.99393457510622e-25,6.64100993565424e-22,1.68485543503073e-18,7.30828057793601e-20,1.80943046980175e-30,2.02888743712899e-19,8.47452578305738e-20,0.00031360135663428,1.27499932073747e-23,1.71776542395415e-10,0.000595650460065316,2.15478051341565e-14
1.02102224080458e-07,0.000193492672483218,3.15589598567234e-09,1.18299702820698e-09,8.45517046731206e-20,8.6813285949673e-08,3.50877697585791e-06,3.51195889359916e-10,2.29715074805657e-14,1.98330175422058e-14,0.000229746769362257,1.7370943587767e-36,7.09264001699539e-05,4.16736934025805e-16,2.80126744218416e-26,9.69976336970541e-05,2.56953142951049e-22,6.00114799293444e-05,9.0829299345495e-05,3.14773735253738e-05,7.56985896116527e-05,0.000148118023299387,3.76959250542914e-10
